SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,START_TO_CASECLOSE_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,ORDER_RISK_LABEL,Risk Label,START_TO_CLOSE_MINS
ONLINE,1059.84,GREEN,0,,16.42,1.15,,,,0,Good,11034.07
ONLINE,1310.76,GREEN,10,,18.23,241.6,,,,0,Good,13412.1
TELESALES,0,GREEN,15,,27.4,22600.23,,,,0,Good,6326.58
TELESALES,639.51,GREEN,16,,14.12,7.32,,,,0,Good,4283.37
TELESALES,0,GREEN,21,,33.72,2.88,,,,0,Good,5477
TELESALES,239.76,GREEN,5,23.08,56.35,35.5,,,,0,Good,10986.83
TELESALES,1662.86,GREEN,23,,20.3,6.78,,,,0,Good,7102.28
TELESALES,1719.6,GREEN,18,19.22,15.68,3.42,,,,0,Good,4367.82
ONLINE,1176.68,RED,22,18.52,288.13,11878.48,5583.42,,5288.67,1,Fraud,
ONLINE,824.76,GREEN,19,24.85,23.98,515252.88,,,,0,Good,6060.38
ONLINE,802.49,GREEN,21,19.6,128.32,915556.83,,,,0,Good,7457.42
ONLINE,658.26,GREEN,20,24.77,64.17,821264.35,,,,0,Good,10278.62
ONLINE,0,GREEN,15,22.48,120.42,83041.13,,,,0,Good,8450.6
ONLINE,0,GREEN,21,,13.77,721512.23,,,,0,Good,5464.77
TELESALES,0,GREEN,13,,16.35,59.98,,,,0,Good,10312.65
TELESALES,1332.73,GREEN,19,24.48,148.1,315333.88,,,,0,Good,7327.73
ONLINE,0,GREEN,20,,22.5,12.55,,,,0,Good,11346.3
TELESALES,128.39,GREEN,17,25.67,23.93,2.4,,,,0,Good,4161.42
ONLINE,261.12,GREEN,20,,13.55,880809.03,,,,0,Good,4456.12
RETAIL,483.62,GREEN,16,26.38,66.47,123481.32,,,,0,Good,7695.75
TELESALES,494.53,YELLOW,0,,17.62,8.47,6505.77,,6480.03,1,Fraud,
ONLINE,815.61,GREEN,5,,19.85,63915.02,,,,0,Good,8436.52
ONLINE,449.76,GREEN,23,18.52,25.37,18409.63,,,,0,Good,7306.47
TELESALES,0,GREEN,1,26.37,34.17,972290.2,,,,0,Good,6921.8
ONLINE,0,GREEN,17,,23.1,313882.72,,,,0,Good,2831.85
ONLINE,374.42,YELLOW,22,26.65,42.37,17176.28,2409.72,4932.33,2360.58,0,Good,7342.05
TELESALES,0,GREEN,17,22.35,23.87,24.03,,,,0,Good,7626.22
ONLINE,0,GREEN,21,27.68,30.78,256404.25,,,,0,Good,7507.97
ONLINE,0,GREEN,1,,19.98,469719.32,,,,0,Good,8401.92
ONLINE,0,GREEN,5,22.82,59.97,192825.7,,,,0,Good,6744.53
ONLINE,0,GREEN,19,27.87,30.12,232903.15,,,,0,Good,6045.2
TELESALES,0,GREEN,0,,24.67,6.48,,,,0,Good,11150.73
ONLINE,2353.84,RED,16,25.9,28.23,52358.33,1982.25,13627.58,1946.6,0,Good,15609.83
TELESALES,0,GREEN,20,29.67,31.33,150.88,,,,0,Good,11187.18
ONLINE,959.14,GREEN,0,23.12,25.48,491.07,,,,0,Good,7219.12
TELESALES,1198.92,GREEN,19,,25.67,1410.75,,,,0,Good,6216.15
ONLINE,0,GREEN,13,,12.73,400359.78,,,,0,Good,5847.4
ONLINE,532.01,GREEN,19,,16.48,25805.77,,,,0,Good,2917.3
TELESALES,847.92,GREEN,22,,12.87,4.62,,,,0,Good,11136.27
TELESALES,635.76,RED,16,25.7,78.95,27.58,6572.92,,6480.03,1,Fraud,
TELESALES,264.12,GREEN,23,21.68,89.9,4.68,,,,0,Good,7099.28
TELESALES,254.16,GREEN,19,,21.25,1.55,,,,0,Good,10267.5
ONLINE,0,GREEN,2,18.33,18.27,21909.55,,,,0,Good,5633.75
RETAIL,1201.67,GREEN,16,21.22,22.1,765411,,,,0,Good,3230.38
TELESALES,0,GREEN,20,,13.52,6.83,,,,0,Good,6025.97
TELESALES,635.76,GREEN,19,28.78,70.82,249388.5,,,,0,Good,4442.65
TELESALES,0,GREEN,18,,17.57,10133.87,,,,0,Good,10347.23
ONLINE,1079.84,GREEN,6,,22.73,1.28,,,,0,Good,8422.38
TELESALES,0,GREEN,23,25.03,31.88,278353.22,,,,0,Good,11197.72
TELESALES,0,GREEN,0,,19.3,344802.17,,,,0,Good,6876.03
RETAIL,378.79,GREEN,18,,15.53,233499.68,,,,0,Good,6141.72
TELESALES,0,GREEN,0,,16.38,312773.32,,,,0,Good,11243
TELESALES,0,GREEN,14,18.22,67.35,14.38,,,,0,Good,10338.12
ONLINE,1201.74,GREEN,14,,19.45,4.52,,,,0,Good,6216.5
ONLINE,822.88,RED,10,24.13,242.88,93106.22,3843.82,,3597.47,1,Fraud,
TELESALES,655.26,GREEN,0,27.22,28.95,16014.77,,,,0,Good,6820.93
TELESALES,382.47,GREEN,23,24.63,25.77,154208.67,,,,0,Good,52833.47
TELESALES,802.26,GREEN,17,,15.52,12.35,,,,0,Good,8624.92
TELESALES,0,GREEN,22,23.33,157.63,5933.68,,,,0,Good,11336.48
TELESALES,377.49,GREEN,23,24.87,27.88,5.83,,,,0,Good,7411.1
TELESALES,649.26,GREEN,0,,17.43,4.68,,,,0,Good,14176.37
TELESALES,0,GREEN,13,28.48,31.03,335270.27,,,,0,Good,8718.67
ONLINE,0,GREEN,23,,13.43,6.4,,,,0,Good,8741.05
TELESALES,803.6,GREEN,20,25.67,27.33,15.02,,,,0,Good,4468.87
TELESALES,0,GREEN,14,25.42,57.83,2.5,,,,0,Good,10374
TELESALES,257.16,YELLOW,15,25.65,32.18,4.07,4064.02,4836.38,4023.27,0,Good,8900.4
TELESALES,650.76,GREEN,15,,17.13,4.42,,,,0,Good,7681.7
TELESALES,0,GREEN,2,25.55,28.6,9.98,,,,0,Good,10770.37
TELESALES,2485.98,YELLOW,23,23.4,56.82,170360.23,4403.02,9593.12,4322.58,0,Good,13996.13
ONLINE,741.84,GREEN,14,,17.58,147636.17,,,,0,Good,3238.52
TELESALES,0,GREEN,16,,17.25,407083.32,,,,0,Good,7632.87
RETAIL,1196.17,RED,20,,19.38,4468.65,3840.43,2105.2,3815.72,0,Good,5945.63
TELESALES,449.76,GREEN,22,,15.38,10266.77,,,,0,Good,11150.28
TELESALES,1230.34,YELLOW,23,,17.63,105219.25,2473.43,8954.12,2442.33,0,Good,11427.55
ONLINE,1337.42,RED,14,16.97,20.83,918337.78,4953.9,4864.17,4923.42,1,Fraud,89.73
TELESALES,0,GREEN,19,,14.1,1.72,,,,0,Good,4154.37
TELESALES,254.16,GREEN,17,,22.18,23.93,,,,0,Good,10471.42
ONLINE,0,GREEN,18,,24.37,1205389.75,,,,0,Good,7540.08
RETAIL,493.86,GREEN,22,21.88,23.9,60853.6,,,,0,Good,15620.4
ONLINE,1165.92,GREEN,20,20.8,24.37,1.05,,,,0,Good,4240.48
TELESALES,0,GREEN,15,,17.18,19.2,,,,0,Good,3277.2
RETAIL,479.57,GREEN,14,,13.6,1.77,,,,0,Good,4234
RETAIL,929.76,GREEN,18,,13.78,9.22,,,,0,Good,7678.35
TELESALES,128.16,RED,20,21.12,22.97,2.32,4360.18,9742.08,4323.85,0,Good,14102.27
TELESALES,756.01,GREEN,16,23.2,26.8,178389.3,,,,0,Good,7147.23
RETAIL,1078.58,GREEN,18,,23.03,7.17,,,,0,Good,5941.58
ONLINE,1069.84,GREEN,3,18.33,52.5,353315.5,,,,0,Good,6595.13
ONLINE,1196.17,GREEN,15,,18.23,777.18,,,,0,Good,21659.68
TELESALES,606.81,GREEN,21,21.33,25.3,1036758.97,,,,0,Good,4428.32
ONLINE,0,GREEN,22,19.03,157.62,0.98,,,,0,Good,6965.93
ONLINE,1586.88,YELLOW,18,22.1,18.57,1196.6,2679.08,5074.62,2620.2,0,Good,7753.7
ONLINE,0,GREEN,17,20.23,22.65,0.82,,,,0,Good,10476.97
ONLINE,1263.36,GREEN,21,,15.67,186078.3,,,,0,Good,7207.18
RETAIL,382.29,GREEN,20,,13.22,4068.02,,,,0,Good,5641.95
ONLINE,129.54,GREEN,20,22.38,25.22,297648.77,,,,0,Good,7180.27
ONLINE,0,GREEN,0,20.43,23.07,569177.33,,,,0,Good,11060.87
ONLINE,632.04,GREEN,1,,25.7,719810.08,,,,0,Good,3250.47
TELESALES,0,GREEN,17,27.33,369.37,375448,,,,0,Good,29.43
RETAIL,1005.4,GREEN,14,20.33,43.8,1166.15,,,,0,Good,4412.88
TELESALES,0,GREEN,15,,23.7,274735.9,,,,0,Good,9107.18
ONLINE,0,GREEN,19,,21.28,0.87,,,,0,Good,7505.88
TELESALES,0,GREEN,18,26.77,29.9,30.7,,,,0,Good,10288.3
TELESALES,658.26,GREEN,19,20.48,130.27,8.87,,,,0,Good,7513.77
TELESALES,0,GREEN,23,,18.93,7.67,,,,0,Good,11064.75
ONLINE,1171.42,GREEN,23,,18.72,21.83,,,,0,Good,7101.65
TELESALES,949.92,GREEN,19,,15.37,2.67,,,,0,Good,10292.47
TELESALES,261.36,GREEN,20,24.27,26.35,2.32,,,,0,Good,6891.17
TELESALES,1005.4,YELLOW,15,,16.25,13025.98,6501.4,,6480.07,1,Fraud,
TELESALES,0,GREEN,14,19.05,107.55,7.78,,,,0,Good,10323.33
ONLINE,2421.58,GREEN,18,27.23,27.72,67831.82,,,,0,Good,9812.33
TELESALES,0,GREEN,14,,23.48,1454,,,,0,Good,8698
TELESALES,260.93,GREEN,19,,24.13,3.37,,,,0,Good,7508.57
TELESALES,0,GREEN,20,,17.6,3.58,,,,0,Good,10333.15
TELESALES,1176.92,YELLOW,12,22.73,169.98,25.13,2124.68,26652.48,1950.18,0,Good,28777.17
ONLINE,641.76,YELLOW,19,,21.35,23054.3,2706.92,4540.77,2678.53,0,Good,7247.68
TELESALES,0,GREEN,17,26.45,27.82,3.05,,,,0,Good,10399.72
RETAIL,855.92,GREEN,21,25.87,29.07,8.73,,,,0,Good,11289.78
ONLINE,0,GREEN,23,16.98,95.45,3.28,,,,0,Good,11449.33
ONLINE,0,GREEN,4,,11.95,2895.78,,,,0,Good,4339.87
TELESALES,0,GREEN,15,,23.8,2.02,,,,0,Good,10232.55
ONLINE,0,GREEN,15,27.4,28.98,671903.1,,,,0,Good,3288.33
TELESALES,0,GREEN,20,,19.68,8.2,,,,0,Good,7211.15
ONLINE,0,GREEN,20,22.55,156.73,343673.95,,,,0,Good,9311.67
ONLINE,1589.52,GREEN,1,22.97,25.02,38987.95,,,,0,Good,7122.28
TELESALES,799.68,GREEN,15,23.85,25.18,5435.35,,,,0,Good,10515.25
TELESALES,0,GREEN,13,28.67,41.2,5.12,,,,0,Good,7670.93
ONLINE,373.18,GREEN,11,23.05,24.95,21493.43,,,,0,Good,10249.72
TELESALES,489.81,GREEN,17,22.8,25.43,2.82,,,,0,Good,10419.45
TELESALES,0,GREEN,20,19.27,22.07,2.1,,,,0,Good,7170.43
TELESALES,1207.17,GREEN,18,22.25,124.12,26.45,,,,0,Good,18863.03
RETAIL,374.42,GREEN,15,23.87,52.98,1117206.37,,,,0,Good,6116.68
TELESALES,0,GREEN,14,21.05,23.03,15.62,,,,0,Good,3084.38
ONLINE,489.43,GREEN,17,,15.78,998781.42,,,,0,Good,2923.3
TELESALES,484.63,YELLOW,20,,12.2,1276.9,6585.87,,6480.02,1,Fraud,
TELESALES,0,GREEN,16,21.97,287.55,352527.08,,,,0,Good,6004.12
TELESALES,0,GREEN,20,17.15,175.35,34778.7,,,,0,Good,11297.5
ONLINE,1197.82,GREEN,23,,15.98,252207.58,,,,0,Good,8870.45
TELESALES,0,GREEN,17,,18.18,2.57,,,,0,Good,10279.28
TELESALES,0,GREEN,16,17.52,20.43,3087.5,,,,0,Good,5725.63
TELESALES,0,GREEN,20,20.72,23.65,13.63,,,,0,Good,4094.6
RETAIL,485.75,GREEN,20,,18.57,26088.7,,,,0,Good,4334.75
TELESALES,1176.92,RED,18,,15.23,61656.75,5611.82,8940.83,5579.9,0,Good,14552.65
TELESALES,605.38,RED,3,,13.33,121237.28,5665.43,2863.85,5646.12,1,Fraud,2801.58
TELESALES,0,GREEN,18,,22.6,5617.47,,,,0,Good,3455.03
TELESALES,126.96,GREEN,17,25.03,62.88,1.25,,,,0,Good,9853.83
TELESALES,370.92,GREEN,16,,15.92,3.35,,,,0,Good,5918.6
RETAIL,476.76,GREEN,15,,11.78,8.47,,,,0,Good,8796.97
ONLINE,855.92,YELLOW,23,26.83,104.3,165597.23,5501.65,1446.17,5391.68,1,Fraud,4055.48
ONLINE,1207.17,GREEN,15,23.63,131.02,44417.65,,,,0,Good,19080.15
ONLINE,486.88,GREEN,19,,15.78,1050365.42,,,,0,Good,10340.28
TELESALES,384.72,YELLOW,14,,26.93,9.55,4366.5,4591.58,4291.77,0,Good,8958.08
TELESALES,0,GREEN,22,,16.4,61909.3,,,,0,Good,8065.2
ONLINE,0,GREEN,19,,22.43,44809.53,,,,0,Good,10221.93
ONLINE,370.99,GREEN,0,21.15,29.37,350693.65,,,,0,Good,7006.8
ONLINE,0,GREEN,23,22.2,26.38,499342.8,,,,0,Good,6983.87
TELESALES,130.44,YELLOW,21,,18.98,1.6,2467.65,1751.75,2444.4,0,Good,4219.4
RETAIL,811.63,GREEN,21,21.13,30.95,7.75,,,,0,Good,7266.85
ONLINE,0,GREEN,20,18.85,22.18,17.98,,,,0,Good,4459.82
TELESALES,477.88,GREEN,14,22.68,24.7,374101.42,,,,0,Good,6029.22
ONLINE,2731.08,RED,20,,20.27,372970.3,4161.07,,4132.18,1,Fraud,
TELESALES,0,GREEN,22,,18.35,2821.05,,,,0,Good,7371.25
ONLINE,1414.25,GREEN,19,,13.55,0.95,,,,0,Good,7449.72
ONLINE,1176.92,GREEN,15,,18.88,712797.2,,,,0,Good,6202.07
TELESALES,0,GREEN,16,28.78,29.23,8.57,,,,0,Good,7391.37
ONLINE,1473.82,RED,0,,13.08,4592.23,3633.62,,3612.8,0,Good,
RETAIL,1249.92,RED,2,21.83,28.23,5850.02,2719.47,6000.47,2683.12,0,Good,8719.93
TELESALES,1158.22,GREEN,14,,27.57,551240.07,,,,0,Good,10343.38
TELESALES,0,GREEN,21,28.22,28.95,3.23,,,,0,Good,11282.42
TELESALES,0,GREEN,21,26.25,32.93,38.83,,,,0,Good,10250.73
TELESALES,653.39,GREEN,19,23.08,70,28.13,,,,0,Good,6230.63
TELESALES,0,GREEN,18,26.92,27.4,108315.47,,,,0,Good,
TELESALES,1430.28,YELLOW,14,,16.18,3.4,3434.72,6535.15,3409.67,0,Good,9969.87
ONLINE,374.48,GREEN,15,,17.65,2.87,,,,0,Good,10430.15
RETAIL,1193.42,GREEN,17,,29,2.42,,,,0,Good,7415.45
TELESALES,128.16,YELLOW,15,22.05,23.47,3.43,6511.58,,6480,1,Fraud,
TELESALES,153.84,GREEN,13,,18.18,3.1,,,,0,Good,27.92
TELESALES,1010,RED,22,27.15,29.58,7.22,3152.5,7095.98,3105.08,0,Good,10248.48
ONLINE,0,GREEN,1,,13.55,1.55,,,,0,Good,9737.85
TELESALES,0,GREEN,22,25.78,160.08,15.55,,,,0,Good,11334.8
ONLINE,326.21,GREEN,2,24.8,27.25,647820.03,,,,0,Good,7132.18
TELESALES,0,GREEN,23,,13.72,1.12,,,,0,Good,11141.77
ONLINE,652.67,GREEN,11,26.42,28.97,11399.35,,,,0,Good,8076.85
TELESALES,0,GREEN,17,21.13,26.62,24295.97,,,,0,Good,
ONLINE,852.92,GREEN,1,25.8,32.42,9417.08,,,,0,Good,7101.57
ONLINE,374.42,GREEN,13,,14.5,8179.68,,,,0,Good,7499.45
TELESALES,0,GREEN,23,24.35,252.92,7.75,,,,0,Good,10226.13
TELESALES,0,GREEN,16,,14.68,17.67,,,,0,Good,3168.53
TELESALES,0,GREEN,18,23.82,38.03,93794.4,,,,0,Good,8363.78
TELESALES,0,GREEN,22,,14.58,212.03,,,,0,Good,8618.73
TELESALES,599.99,GREEN,0,20.85,73.9,12.67,,,,0,Good,11157.52
TELESALES,0,GREEN,20,25.13,59.27,15.92,,,,0,Good,5779.32
ONLINE,1604.52,GREEN,19,,14.9,2481.72,,,,0,Good,2853.73
RETAIL,796.63,GREEN,15,,12.18,116.62,,,,0,Good,7556.78
ONLINE,0,GREEN,18,,14.23,2.05,,,,0,Good,10443.17
ONLINE,794.76,GREEN,16,,16.52,321175.35,,,,0,Good,3321.73
ONLINE,0,GREEN,0,25.45,28.9,6046.38,,,,0,Good,4095.97
ONLINE,641.99,RED,15,24.02,77.82,2827.47,4087.42,3603.4,4000.37,0,Good,7690.82
RETAIL,823.1,GREEN,18,17.97,22,113.93,,,,0,Good,8925.67
TELESALES,370.92,GREEN,14,27.6,29.72,2.75,,,,0,Good,8996.27
RETAIL,263.76,GREEN,16,,17.25,6,,,,0,Good,5947.18
TELESALES,1192.04,GREEN,15,,19.52,10095.9,,,,0,Good,6248.47
ONLINE,0,GREEN,23,20.35,22.55,2.7,,,,0,Good,5389.97
TELESALES,0,GREEN,1,22.6,292.9,4423.93,,,,0,Good,9254.3
RETAIL,1251.25,GREEN,0,,18.48,32096.17,,,,0,Good,5073.75
TELESALES,0,GREEN,14,22.62,24.7,28158.5,,,,0,Good,3179.62
ONLINE,799.92,GREEN,20,27.25,209.92,646450.45,,,,0,Good,5759.38
ONLINE,0,GREEN,12,,29.12,272220.25,,,,0,Good,10382.9
TELESALES,0,GREEN,15,,19.77,11.33,,,,0,Good,4408.25
TELESALES,982.76,GREEN,17,22.93,26.28,295.78,,,,0,Good,6052.1
RETAIL,377.76,YELLOW,17,23.58,26.45,10086.57,1772.02,7254.37,1738,0,Good,9026.38
TELESALES,0,GREEN,16,,19.55,1247.65,,,,0,Good,6148.18
RETAIL,974.88,YELLOW,15,25.53,28.67,4.43,2891.22,1447.15,2854.58,1,Fraud,1444.07
ONLINE,263.16,GREEN,17,16.07,185.47,627560.05,,,,0,Good,5843.05
TELESALES,258.96,GREEN,12,,13.18,4.3,,,,0,Good,3327.78
ONLINE,641.99,GREEN,14,,16.25,805583.27,,,,0,Good,6088.23
ONLINE,0,GREEN,23,25.1,89.7,990532.08,,,,0,Good,6899.78
ONLINE,1176.92,GREEN,13,27.23,31.95,69429.02,,,,1,Collections,10463.18
ONLINE,758.64,GREEN,3,,17.55,102,,,,0,Good,6932.15
ONLINE,0,GREEN,16,,19.1,7374.3,,,,0,Good,10249.17
ONLINE,1207.17,GREEN,13,,19.73,2.92,,,,0,Good,171.25
TELESALES,1196.92,RED,18,22.98,90.15,3.95,6579.08,,6480.03,1,Fraud,
ONLINE,789.51,GREEN,16,23.38,25.72,139565.28,,,,0,Good,3180.07
TELESALES,0,GREEN,23,26.97,29.93,7.32,,,,0,Good,5645.17
TELESALES,4098.96,GREEN,6,,62.27,43675.37,,,,0,Good,4174.8
TELESALES,0,GREEN,21,26.08,42.65,10.6,,,,0,Good,6345.98
TELESALES,0,GREEN,19,17.63,141.25,3,,,,0,Good,11364.88
TELESALES,0,GREEN,19,20.2,42.53,3.38,,,,0,Good,3085.42
ONLINE,1016.51,GREEN,3,,17.18,343264.25,,,,0,Good,15502.32
ONLINE,855.92,RED,9,23.35,29.97,28895.72,4484.78,4783.82,4440.23,0,Good,9268.6
ONLINE,1172.79,RED,0,,12.13,4386.12,2475.1,6223.42,2446,1,Collections,8698.52
ONLINE,635.76,GREEN,21,20.72,22.85,368902.07,,,,0,Good,8146.4
TELESALES,127.71,GREEN,18,19.6,22.42,2.68,,,,0,Good,2933.95
RETAIL,794.76,GREEN,22,,11.7,6037.02,,,,0,Good,5347.83
TELESALES,635.76,GREEN,13,21.45,136.72,4.48,,,,0,Good,6046.97
ONLINE,861.92,GREEN,21,28.32,35.32,2791.53,,,,1,Collections,7208.52
TELESALES,637.26,GREEN,17,,13.6,8.65,,,,0,Good,10361.75
TELESALES,382.35,YELLOW,0,,17.9,18692.8,4231.63,,4207.5,1,Fraud,
TELESALES,641.76,GREEN,21,19.53,167.48,8.13,,,,0,Good,8425.02
TELESALES,637.26,GREEN,15,19.82,32.43,5.28,,,,0,Good,7709.37
TELESALES,481.26,GREEN,17,28.48,30.92,4.35,,,,0,Good,7279.43
TELESALES,1149.42,GREEN,22,,20.87,169840.05,,,,0,Good,7047.88
TELESALES,0,GREEN,18,25.67,27.87,30059.4,,,,0,Good,7546.98
ONLINE,1218.84,GREEN,11,17.25,262.4,315082.13,,,,0,Good,6167.18
TELESALES,126.96,GREEN,18,16.97,26.32,7014.65,,,,0,Good,7189
ONLINE,0,GREEN,17,,15.13,17140.17,,,,0,Good,6192.42
TELESALES,489.43,GREEN,20,,19.88,4.33,,,,0,Good,2613.03
ONLINE,0,GREEN,16,16.85,16.77,35.62,,,,0,Good,10320.02
ONLINE,0,GREEN,15,26.43,99.4,0.78,,,,0,Good,6469.83
TELESALES,349.92,GREEN,16,,20,2.07,,,,0,Good,10232.18
TELESALES,1307.28,GREEN,15,,21.77,17.42,,,,0,Good,10321.58
ONLINE,1283.76,GREEN,23,26.63,29.47,8424.28,,,,0,Good,4001.67
ONLINE,862.42,GREEN,17,,15.4,5406.63,,,,0,Good,6243.52
ONLINE,1000.06,GREEN,23,,14.7,1.73,,,,0,Good,6986.57
ONLINE,0,GREEN,22,19.57,22.12,303924.3,,,,0,Good,9832.67
ONLINE,0,GREEN,4,,15.43,1637.58,,,,0,Good,4249.08
ONLINE,139.71,GREEN,21,18.95,21.02,1205766.05,,,,0,Good,9754.1
TELESALES,1201.67,GREEN,2,19.68,22.73,95006.35,,,,0,Good,5137.27
ONLINE,0,GREEN,17,,19.07,0.65,,,,0,Good,6096.2
ONLINE,192.81,GREEN,21,,15.8,143.83,,,,0,Good,4420.75
TELESALES,130.86,GREEN,19,,18.37,28.8,,,,0,Good,11064.6
TELESALES,641.76,GREEN,21,,15.03,26091.27,,,,0,Good,11319.12
ONLINE,1658.18,GREEN,14,19.95,24.52,16642.47,,,,0,Good,3454.93
TELESALES,0,GREEN,23,19.72,98.18,12.83,,,,0,Good,7297.67
RETAIL,1288.26,GREEN,22,21.43,28.5,6072.38,,,,0,Good,12930.53
TELESALES,0,GREEN,19,20.62,21.87,142.48,,,,0,Good,4459.33
TELESALES,261.96,GREEN,18,,21.08,5995.62,,,,0,Good,3368.52
RETAIL,1280.16,GREEN,1,,17.58,367835.97,,,,0,Good,21394.35
TELESALES,385.78,YELLOW,19,26.03,25.92,11568.02,1598.5,,1563.62,1,Fraud,
RETAIL,1026.87,GREEN,0,,13.47,1332.08,,,,0,Good,11504.78
TELESALES,1069.84,GREEN,18,,23.23,3.62,,,,0,Good,21302.77
TELESALES,871.92,GREEN,15,,17.68,96781.88,,,,0,Good,10472.83
ONLINE,1340.54,GREEN,0,21.37,25.55,9708.17,,,,0,Good,4198.97
ONLINE,0,GREEN,17,,16.57,1.6,,,,0,Good,6970.3
ONLINE,1006.92,GREEN,17,,13.98,1.7,,,,0,Good,17473.98
ONLINE,1066.09,GREEN,4,23.52,26.12,2.87,,,,0,Good,5637.78
TELESALES,989.76,GREEN,12,22.85,75.33,4.58,,,,0,Good,10478.48
RETAIL,653.76,GREEN,21,18.37,166.32,1.92,,,,0,Good,11281.2
TELESALES,794.76,GREEN,15,25.1,26.52,5.07,,,,0,Good,7560.85
ONLINE,1218.87,YELLOW,21,,12.15,2938.48,3838.55,6168.45,3782.1,0,Good,10007
TELESALES,256.32,GREEN,19,,16.15,2746.83,,,,0,Good,5692.52
TELESALES,0,GREEN,20,,18.9,7.35,,,,0,Good,10233.38
TELESALES,1263.36,GREEN,18,,12.58,935872.85,,,,0,Good,7041.07
TELESALES,493.63,GREEN,16,18.22,81.47,67742.7,,,,0,Good,3033.28
TELESALES,0,GREEN,17,,17.43,6.08,,,,0,Good,10098.63
TELESALES,879.99,GREEN,16,25.9,149.92,1.38,,,,0,Good,6173.55
TELESALES,808.11,GREEN,20,21,21.93,8811.22,,,,0,Good,5646.9
ONLINE,0,GREEN,23,25.03,27.6,3.37,,,,0,Good,11071.25
ONLINE,1069.84,GREEN,14,19.13,58.12,484653.63,,,,0,Good,3035.93
ONLINE,0,GREEN,19,,15.62,4.38,,,,0,Good,4179.3
ONLINE,1002.48,YELLOW,18,23.3,24.85,225913.45,3287.22,5458.8,3208.48,0,Good,8746.02
ONLINE,865.12,GREEN,19,,19.85,5774.28,,,,0,Good,7362.22
ONLINE,794.76,GREEN,3,22.2,111.03,597519.25,,,,0,Good,6941.53
ONLINE,0,GREEN,6,19.92,149.02,483692.37,,,,0,Good,6623.03
RETAIL,741.84,GREEN,19,27.08,38.92,2994.08,,,,0,Good,5658.25
ONLINE,0,GREEN,0,,51.75,215938.92,,,,0,Good,11332.25
TELESALES,381.58,GREEN,17,16.58,16.55,2.13,,,,0,Good,5772.05
ONLINE,956.01,GREEN,17,23.7,121.57,76337.53,,,,0,Good,5989.83
ONLINE,0,GREEN,17,20.3,128.23,2.27,,,,0,Good,6997.25
TELESALES,809.76,YELLOW,2,19.92,128.62,3413.2,2258.57,4353.9,2119.57,0,Good,6612.47
ONLINE,1305.9,GREEN,20,,16.75,862.08,,,,0,Good,20245.12
RETAIL,741.99,GREEN,13,24.13,33.87,20.18,,,,0,Good,4296.55
TELESALES,1099.84,GREEN,23,21.63,34.23,7.85,,,,0,Good,11207.05
ONLINE,1294.56,GREEN,12,25.48,219.98,51595.93,,,,0,Good,23055.63
ONLINE,1192.32,GREEN,12,,158.65,3.23,,,,0,Good,20951.28
ONLINE,0,GREEN,17,25.53,144,200195.55,,,,0,Good,10371.2
RETAIL,1149.84,GREEN,22,23.22,32.42,228818.37,,,,0,Good,15247.47
TELESALES,370.92,GREEN,19,25,73.87,40.83,,,,0,Good,5822.77
TELESALES,0,GREEN,0,,12.27,2.18,,,,0,Good,11265.9
ONLINE,1031.28,RED,20,,21.78,2621.28,3057.75,5835.67,3019.18,0,Good,8893.42
RETAIL,377.49,GREEN,17,,20.22,4.78,,,,0,Good,12694.73
RETAIL,1196.92,GREEN,18,,18.33,57694.08,,,,0,Good,15871.43
TELESALES,370.92,RED,12,,23.55,2893.48,6515.78,,6480,1,Fraud,
ONLINE,1176.92,GREEN,2,21.65,28.57,887384.75,,,,0,Good,504.17
TELESALES,852.99,GREEN,15,,15.07,18722.02,,,,0,Good,10403.1
TELESALES,639.51,GREEN,0,,25.13,133.85,,,,0,Good,11119.17
ONLINE,1307.76,GREEN,16,18.45,20.38,16858.35,,,,0,Good,16027.7
TELESALES,131.52,GREEN,20,20.88,18.82,16.95,,,,0,Good,10235.53
TELESALES,0,GREEN,15,24.85,177.63,8.97,,,,0,Good,10388.92
ONLINE,0,GREEN,20,25.67,74.42,380108.47,,,,0,Good,5514.2
TELESALES,0,GREEN,21,25.2,37.78,33274.18,,,,0,Good,11231.58
ONLINE,741.84,GREEN,22,27.3,28.77,20325.48,,,,0,Good,4236.4
TELESALES,1187.92,GREEN,22,,18.9,748801.23,,,,0,Good,5752.42
RETAIL,804.12,GREEN,1,24.8,31.87,10.47,,,,0,Good,3940.78
TELESALES,816.51,GREEN,14,,55.53,1068.4,,,,0,Good,10459.63
TELESALES,2102.27,RED,15,,21.12,7.65,6519.43,,6480.07,1,Fraud,
TELESALES,0,GREEN,18,27.23,33.15,13.33,,,,0,Good,10328.38
ONLINE,190.56,GREEN,23,,12.42,30681.78,,,,0,Good,11083.27
TELESALES,0,GREEN,16,,17.18,6.32,,,,0,Good,9103.5
ONLINE,0,GREEN,18,20.9,20.43,620404.93,,,,0,Good,4678.92
TELESALES,809.76,GREEN,0,,23.03,5.42,,,,0,Good,
