SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,Risk Label,Totalduration
ONLINE,1016.18,GREEN,0,NA,13.9,1.05,NA,NA,Good,1
ONLINE,0.0,GREEN,17,NA,24.77,136758.42,NA,NA,Good,1
TELESALES,256.79,GREEN,19,NA,17.0,22.88,NA,NA,Good,2
TELESALES,1158.22,GREEN,21,NA,14.8,21.75,NA,NA,Good,2
TELESALES,0.0,GREEN,21,20.37,23.98,90.18,NA,NA,Good,2
ONLINE,0.0,GREEN,13,NA,24.78,1.22,NA,NA,Good,1
TELESALES,382.29,GREEN,17,NA,23.5,565239.43,NA,NA,Good,3
ONLINE,0.0,GREEN,13,NA,20.52,0.7,NA,NA,Good,0
ONLINE,0.0,GREEN,2,NA,20.07,346254.93,NA,NA,Good,1
ONLINE,0.0,GREEN,3,NA,23.07,7.87,NA,NA,Good,1
ONLINE,0.0,GREEN,2,NA,14.6,1054096.0,NA,NA,Good,3
ONLINE,0.0,GREEN,4,24.07,31.72,358.77,NA,NA,Good,2
RETAIL,661.26,GREEN,17,NA,30.57,12.15,NA,NA,Good,1
TELESALES,3518.37,RED,18,25.8,27.7,447598.63,7380.77,5863.45,Good,2
ONLINE,1186.54,YELLOW,20,20.1,22.42,377115.5,NA,2976.57,Fraud,1
RETAIL,864.72,GREEN,0,19.37,21.73,3.73,NA,NA,Good,1
ONLINE,2331.84,RED,22,28.18,30.12,56211.17,NA,2443.88,Fraud,0
ONLINE,1019.52,YELLOW,17,26.02,105.35,0.55,7143.35,1841.52,Good,3
TELESALES,0.0,GREEN,14,NA,18.65,4121.08,NA,NA,Good,0
ONLINE,1201.67,GREEN,2,NA,20.15,471.62,NA,NA,Good,0
TELESALES,32.34,GREEN,18,22.22,23.52,8806.2,NA,NA,Good,3
RETAIL,371.79,GREEN,22,NA,18.03,570540.2,NA,NA,Good,2
TELESALES,0.0,GREEN,23,NA,19.58,24.78,NA,NA,Good,0
ONLINE,0.0,GREEN,5,NA,16.53,131636.62,NA,NA,Good,0
RETAIL,1290.96,GREEN,0,28.58,31.22,147434.53,NA,NA,Good,3
TELESALES,809.98,RED,0,20.77,60.15,59.48,3502.62,4973.0,Good,3
ONLINE,1271.52,GREEN,15,23.18,34.82,0.87,NA,NA,Good,2
ONLINE,0.0,GREEN,21,NA,19.8,333024.92,NA,NA,Good,1
TELESALES,0.0,GREEN,17,NA,28.62,13.48,NA,NA,Good,3
ONLINE,477.44,GREEN,3,NA,18.52,502434.9,NA,NA,Good,2
TELESALES,383.17,GREEN,22,22.18,23.98,110919.1,NA,NA,Good,0
TELESALES,130.86,GREEN,18,NA,17.72,34.32,NA,NA,Good,2
ONLINE,0.0,GREEN,23,17.78,246.35,859708.78,NA,NA,Good,1
TELESALES,655.26,GREEN,19,23.8,25.45,9.37,NA,NA,Good,0
RETAIL,472.84,GREEN,20,18.38,21.68,461756.98,NA,NA,Good,3
RETAIL,847.92,GREEN,20,NA,26.85,41.7,NA,NA,Good,0
ONLINE,1172.79,YELLOW,2,NA,14.9,555009.03,NA,2242.52,Fraud,2
TELESALES,0.0,GREEN,14,24.4,26.62,28.4,NA,NA,Good,0
TELESALES,609.66,GREEN,15,NA,15.03,993041.37,NA,NA,Good,4
ONLINE,0.0,GREEN,5,NA,22.92,40690.72,NA,NA,Good,2
TELESALES,637.26,GREEN,17,25.93,28.43,7.92,NA,NA,Good,0
ONLINE,743.58,GREEN,23,NA,19.67,13502.3,NA,NA,Good,3
ONLINE,655.26,GREEN,18,22.05,27.97,9545.03,NA,NA,Good,3
RETAIL,639.51,GREEN,16,NA,14.43,57.2,NA,NA,Good,1
TELESALES,0.0,GREEN,14,NA,40.65,4153.5,NA,NA,Good,2
TELESALES,0.0,GREEN,21,26.7,135.22,1002516.92,NA,NA,Good,0
ONLINE,0.0,GREEN,19,NA,18.57,409105.1,NA,NA,Good,2
ONLINE,847.99,GREEN,23,NA,14.83,957741.18,NA,NA,Good,2
RETAIL,374.42,GREEN,19,24.33,62.82,309885.58,NA,NA,Good,1
ONLINE,0.0,GREEN,1,29.43,30.1,969512.22,NA,NA,Collections,3
RETAIL,255.89,GREEN,17,26.13,28.72,221747.18,NA,NA,Good,2
TELESALES,478.11,GREEN,16,NA,27.68,2.62,NA,NA,Good,3
ONLINE,2075.35,RED,19,NA,15.95,3885.83,NA,2774.37,Fraud,2
TELESALES,476.76,GREEN,22,21.45,75.15,1.67,NA,NA,Good,1
RETAIL,1165.92,GREEN,16,NA,18.65,5.95,NA,NA,Good,0
ONLINE,382.36,GREEN,3,21.75,23.48,11701.78,NA,NA,Good,3
ONLINE,0.0,GREEN,0,NA,18.97,287.57,NA,NA,Good,4
ONLINE,0.0,GREEN,21,NA,30.57,55277.5,NA,NA,Good,3
TELESALES,1596.08,GREEN,20,27.77,29.77,1270.85,NA,NA,Good,1
ONLINE,259.79,GREEN,0,NA,24.35,242089.22,NA,NA,Good,0
TELESALES,1079.84,GREEN,16,27.52,30.12,224796.27,NA,NA,Good,1
ONLINE,1059.84,GREEN,23,23.17,35.62,4761.45,NA,NA,Good,1
TELESALES,0.0,GREEN,15,27.62,35.15,116.3,NA,NA,Good,3
TELESALES,0.0,GREEN,23,17.57,146.2,11.67,NA,NA,Good,1
TELESALES,0.0,GREEN,23,NA,19.4,1103094.63,NA,NA,Good,3
TELESALES,0.0,GREEN,20,25.58,29.15,89.33,NA,NA,Good,1
TELESALES,1221.71,GREEN,13,18.32,95.77,37.43,NA,NA,Good,0
ONLINE,258.66,GREEN,15,22.5,25.92,1087333.93,NA,NA,Good,2
ONLINE,0.0,GREEN,15,22.82,23.98,745440.02,NA,NA,Good,3
TELESALES,635.76,GREEN,13,22.55,105.13,5.52,NA,NA,Good,1
ONLINE,0.0,GREEN,4,NA,19.72,6197.23,NA,NA,Good,3
TELESALES,0.0,GREEN,22,NA,13.98,1914.33,NA,NA,Good,1
RETAIL,1430.76,GREEN,20,27.42,29.17,460637.82,NA,NA,Good,2
TELESALES,0.0,GREEN,14,NA,18.62,73357.67,NA,NA,Good,0
TELESALES,0.0,GREEN,20,18.53,70.77,293868.17,NA,NA,Good,1
RETAIL,481.49,GREEN,19,18.77,57.25,196077.67,NA,NA,Good,4
TELESALES,374.49,GREEN,21,23.1,30.1,12.93,NA,NA,Good,1
RETAIL,895.17,GREEN,14,NA,19.87,6.15,NA,NA,Good,3
TELESALES,256.56,GREEN,15,27.78,30.32,18.08,NA,NA,Good,1
RETAIL,861.92,GREEN,18,NA,19.6,390424.07,NA,NA,Good,2
TELESALES,857.92,GREEN,15,NA,15.97,3961.07,NA,NA,Good,4
ONLINE,0.0,GREEN,3,22.25,226.58,2.23,NA,NA,Good,2
TELESALES,794.76,RED,23,NA,13.22,1035429.97,NA,2700.42,Fraud,3
ONLINE,647.76,GREEN,19,NA,16.05,1113.48,NA,NA,Good,2
TELESALES,1176.92,RED,16,NA,21.05,3061.5,5677.03,4427.0,Good,3
TELESALES,490.48,GREEN,21,NA,12.4,90.52,NA,NA,Good,2
ONLINE,239.99,GREEN,3,24.7,24.88,7.38,NA,NA,Good,1
ONLINE,0.0,GREEN,15,17.87,20.38,32434.35,NA,NA,Good,2
ONLINE,1102.34,RED,15,NA,32.22,52659.23,NA,6155.33,Fraud,1
RETAIL,1165.92,GREEN,17,18.8,22.25,18.85,NA,NA,Good,4
TELESALES,0.0,GREEN,21,NA,22.42,3.9,NA,NA,Good,5
TELESALES,0.0,GREEN,2,18.88,42.48,202113.68,NA,NA,Good,4
ONLINE,824.75,GREEN,1,NA,17.08,37629.67,NA,NA,Good,2
TELESALES,794.76,GREEN,21,26.42,138.87,303765.28,NA,NA,Good,4
ONLINE,0.0,GREEN,21,NA,20.45,216011.03,NA,NA,Good,0
ONLINE,1328.04,GREEN,19,18.97,17.62,38993.53,NA,NA,Good,1
TELESALES,641.99,GREEN,18,NA,11.33,12.9,NA,NA,Good,2
ONLINE,1861.05,RED,19,17.5,100.65,10093.43,4288.67,3145.67,Good,2
RETAIL,1228.42,GREEN,20,NA,14.38,127927.98,NA,NA,Good,2
TELESALES,0.0,GREEN,12,27.78,179.07,64.57,NA,NA,Good,1
ONLINE,0.0,GREEN,18,NA,21.58,96443.43,NA,NA,Good,3
ONLINE,647.84,GREEN,17,19.18,57.03,8546.42,NA,NA,Good,2
ONLINE,0.0,GREEN,18,21.9,21.1,27.57,NA,NA,Good,2
ONLINE,1199.76,GREEN,12,NA,14.7,1162.77,NA,NA,Good,1
ONLINE,788.23,GREEN,17,NA,15.78,368058.05,NA,NA,Good,1
ONLINE,1018.78,YELLOW,21,25.98,31.78,349885.87,NA,6480.02,Fraud,1
ONLINE,0.0,GREEN,20,NA,15.6,6957.13,NA,NA,Good,5
TELESALES,653.76,GREEN,19,23.58,115.97,9.3,NA,NA,Good,0
ONLINE,802.26,GREEN,17,17.95,16.23,87321.77,NA,NA,Good,3
TELESALES,484.91,GREEN,19,26.63,29.12,10.1,NA,NA,Good,2
TELESALES,0.0,GREEN,16,18.85,18.02,265076.27,NA,NA,Good,3
ONLINE,1059.84,GREEN,1,NA,20.5,463619.38,NA,NA,Good,2
TELESALES,1018.79,GREEN,23,20.15,36.4,207262.45,NA,NA,Good,2
TELESALES,0.0,GREEN,18,NA,27.22,8.58,NA,NA,Good,2
RETAIL,757.59,GREEN,14,21.1,23.22,9.85,NA,NA,Good,3
ONLINE,1206.62,GREEN,8,NA,6.1,329332.28,NA,NA,Good,3
ONLINE,517.92,GREEN,15,NA,18.58,119.55,NA,NA,Good,3
TELESALES,0.0,GREEN,20,23.4,116.77,20.28,NA,NA,Good,1
ONLINE,0.0,GREEN,23,NA,17.55,23.95,NA,NA,Good,2
TELESALES,741.84,GREEN,20,22.33,23.9,2.97,NA,NA,Good,1
ONLINE,370.92,GREEN,18,NA,19.95,2856.53,NA,NA,Good,2
TELESALES,0.0,GREEN,1,NA,21.37,17279.53,NA,NA,Good,3
TELESALES,1099.92,GREEN,12,NA,31.45,993235.18,NA,NA,Good,2
TELESALES,0.0,GREEN,13,NA,21.33,38830.45,NA,NA,Good,1
ONLINE,1381.16,GREEN,21,19.58,81.88,806655.13,NA,NA,Good,3
TELESALES,0.0,GREEN,19,22.37,30.7,1408.85,NA,NA,Good,0
ONLINE,0.0,GREEN,23,NA,14.95,885271.35,NA,NA,Good,2
ONLINE,190.56,GREEN,13,19.85,22.6,276410.08,NA,NA,Good,1
TELESALES,0.0,GREEN,15,24.2,46.37,1055541.77,NA,NA,Good,1
TELESALES,635.76,GREEN,14,NA,36.95,1266.0,NA,NA,Good,0
ONLINE,0.0,GREEN,12,27.38,30.07,4.52,NA,NA,Good,0
ONLINE,2543.76,GREEN,23,NA,48.95,1.63,NA,NA,Good,0
TELESALES,0.0,GREEN,18,NA,20.02,5.83,NA,NA,Good,1
ONLINE,0.0,GREEN,22,NA,20.0,85080.92,NA,NA,Good,3
ONLINE,639.74,GREEN,11,19.82,21.72,5.28,NA,NA,Good,3
ONLINE,947.46,GREEN,0,NA,25.25,3404.27,NA,NA,Good,1
TELESALES,256.56,RED,23,NA,12.68,524025.12,5616.72,2844.35,Good,1
TELESALES,821.0,RED,22,NA,16.63,17149.03,NA,2836.85,Fraud,3
ONLINE,2615.74,GREEN,23,24.25,102.72,988076.15,NA,NA,Good,3
RETAIL,1198.92,GREEN,21,19.02,18.08,4.08,NA,NA,Good,0
TELESALES,371.79,GREEN,19,21.65,124.17,1240.17,NA,NA,Good,0
ONLINE,4850.68,RED,2,20.33,22.05,41721.02,NA,2646.62,Fraud,1
ONLINE,0.0,GREEN,14,NA,49.02,1.37,NA,NA,Good,1
RETAIL,953.98,GREEN,19,NA,20.7,785122.6,NA,NA,Good,0
ONLINE,0.0,GREEN,13,22.05,43.98,1.35,NA,NA,Good,1
ONLINE,0.0,GREEN,18,NA,19.43,1.0,NA,NA,Good,4
TELESALES,1085.84,GREEN,22,NA,24.3,19.1,NA,NA,Good,3
TELESALES,476.76,GREEN,15,NA,14.13,7.5,NA,NA,Good,3
TELESALES,192.36,GREEN,17,26.55,27.72,8.1,NA,NA,Good,0
TELESALES,382.29,YELLOW,18,21.33,24.8,5.77,NA,6480.27,Fraud,1
RETAIL,745.34,YELLOW,18,21.9,24.72,6.02,2881.57,5980.25,Good,3
TELESALES,0.0,GREEN,2,NA,93.95,366342.97,NA,NA,Good,1
TELESALES,179.76,YELLOW,12,NA,24.75,729529.08,NA,6480.03,Fraud,2
ONLINE,85.5,RED,23,24.47,27.1,24992.32,NA,NA,Fraud,2
TELESALES,190.56,GREEN,22,21.85,23.38,2.75,NA,NA,Good,3
ONLINE,899.8,GREEN,1,NA,27.0,399.0,NA,NA,Good,3
ONLINE,990.29,RED,18,20.83,33.62,1358.12,NA,3116.95,Fraud,2
TELESALES,699.99,GREEN,14,NA,35.53,4255.43,NA,NA,Good,2
TELESALES,1271.52,GREEN,19,25.87,28.92,3.45,NA,NA,Good,3
TELESALES,1172.79,GREEN,15,27.27,29.47,5.72,NA,NA,Good,3
TELESALES,0.0,GREEN,17,NA,98.72,677837.25,NA,NA,Good,3
TELESALES,0.0,GREEN,21,22.67,25.9,249428.03,NA,NA,Good,2
TELESALES,1301.52,YELLOW,0,19.88,22.25,3.73,9461.05,2824.75,Good,3
ONLINE,781.86,YELLOW,23,22.83,25.68,2.0,1847.78,2440.82,Good,2
ONLINE,263.16,GREEN,19,23.42,97.48,950074.63,NA,NA,Good,0
TELESALES,802.26,GREEN,16,27.07,29.43,15842.77,NA,NA,Good,2
RETAIL,569.76,GREEN,19,22.47,190.65,9.93,NA,NA,Good,1
ONLINE,967.26,GREEN,1,NA,15.68,65004.23,NA,NA,Good,2
TELESALES,799.92,RED,21,NA,10.38,22.65,NA,6480.03,Fraud,1
ONLINE,781.26,GREEN,19,NA,22.88,404986.35,NA,NA,Good,1
ONLINE,0.0,GREEN,17,NA,21.05,4318.25,NA,NA,Good,1
ONLINE,1208.68,GREEN,20,NA,57.47,137899.53,NA,NA,Good,3
TELESALES,0.0,GREEN,14,18.25,57.0,2.88,NA,NA,Good,2
RETAIL,190.56,GREEN,19,24.77,26.58,7.2,NA,NA,Good,0
ONLINE,2144.68,GREEN,17,NA,22.18,154846.63,NA,NA,Good,2
TELESALES,1469.67,GREEN,21,NA,25.18,20.07,NA,NA,Good,3
TELESALES,0.0,GREEN,15,NA,12.82,5.48,NA,NA,Good,2
ONLINE,1165.92,GREEN,13,NA,19.9,776713.53,NA,NA,Good,0
ONLINE,0.0,GREEN,16,NA,21.25,26.42,NA,NA,Good,0
TELESALES,130.86,GREEN,17,NA,13.77,302269.67,NA,NA,Good,3
TELESALES,254.16,GREEN,16,23.18,26.45,29.05,NA,NA,Good,3
TELESALES,476.99,RED,21,NA,32.62,4.93,9652.97,5889.17,Good,0
ONLINE,1234.65,GREEN,15,20.65,42.82,804420.1,NA,NA,Good,3
ONLINE,659.16,GREEN,18,NA,28.3,5602.08,NA,NA,Good,3
TELESALES,953.76,GREEN,14,NA,32.47,71449.78,NA,NA,Good,2
ONLINE,1187.92,GREEN,22,NA,17.17,1104584.53,NA,NA,Good,1
TELESALES,1271.76,GREEN,13,NA,22.47,3.4,NA,NA,Good,4
TELESALES,0.0,GREEN,19,23.48,61.97,15.23,NA,NA,Good,1
ONLINE,302.41,GREEN,14,22.78,25.02,68692.2,NA,NA,Good,1
TELESALES,0.0,GREEN,15,NA,19.2,6.78,NA,NA,Good,3
TELESALES,0.0,GREEN,14,NA,15.28,3.08,NA,NA,Good,4
TELESALES,0.0,GREEN,15,27.62,35.15,3.05,NA,NA,Good,0
TELESALES,0.0,GREEN,21,NA,31.03,9.17,NA,NA,Good,1
TELESALES,0.0,GREEN,21,NA,22.15,10.55,NA,NA,Good,0
TELESALES,0.0,GREEN,17,25.23,219.75,19.8,NA,NA,Good,0
ONLINE,1324.92,RED,21,24.82,124.1,1.17,NA,1579.73,Fraud,0
ONLINE,849.92,GREEN,21,NA,24.48,2863.77,NA,NA,Good,0
TELESALES,3306.48,RED,16,NA,12.93,4.63,8982.2,4083.45,Good,0
ONLINE,0.0,GREEN,18,NA,30.75,15.9,NA,NA,Good,0
RETAIL,2343.46,YELLOW,2,24.12,40.87,61.35,NA,4067.15,Fraud,0
TELESALES,256.56,GREEN,1,27.33,39.47,15.78,NA,NA,Good,0
ONLINE,1006.92,GREEN,19,25.32,28.73,116.22,NA,NA,Good,4
TELESALES,0.0,GREEN,17,NA,12.78,354585.9,NA,NA,Good,5
ONLINE,900.87,GREEN,17,NA,24.07,677559.27,NA,NA,Good,0
ONLINE,0.0,GREEN,0,NA,12.77,1017049.75,NA,NA,Good,1
TELESALES,381.12,GREEN,20,28.55,31.35,8.58,NA,NA,Good,0
ONLINE,641.76,GREEN,3,NA,15.97,31767.07,NA,NA,Good,0
TELESALES,0.0,GREEN,18,23.78,38.0,53.7,NA,NA,Good,1
RETAIL,1176.92,GREEN,20,26.42,109.72,1016690.82,NA,NA,Good,3
TELESALES,0.0,GREEN,20,25.72,133.85,7.05,NA,NA,Good,0
ONLINE,382.29,GREEN,0,21.9,93.67,872597.83,NA,NA,Good,2
ONLINE,852.92,GREEN,19,NA,200.15,1682.53,NA,NA,Good,4
ONLINE,1102.34,YELLOW,2,19.73,73.38,8745.77,NA,2571.55,Fraud,2
TELESALES,2688.58,RED,20,22.4,48.25,208.97,5800.9,2582.9,Collections,3
ONLINE,284.02,GREEN,15,NA,22.8,13.78,NA,NA,Good,2
ONLINE,1337.42,GREEN,23,21.87,185.73,52.83,NA,NA,Good,3
TELESALES,817.62,GREEN,15,22.52,24.98,873752.38,NA,NA,Good,1
RETAIL,1183.52,GREEN,23,NA,19.5,35731.17,NA,NA,Good,1
ONLINE,0.0,GREEN,19,25.65,210.05,254622.3,NA,NA,Good,1
TELESALES,847.92,GREEN,21,NA,17.28,1.87,NA,NA,Good,1
ONLINE,635.99,YELLOW,20,NA,15.98,17365.68,5587.77,3053.98,Good,1
RETAIL,191.68,GREEN,18,NA,16.07,8.52,NA,NA,Good,1
TELESALES,255.66,GREEN,14,22.52,375.83,2331.03,NA,NA,Good,3
RETAIL,644.99,YELLOW,21,NA,19.7,92.67,2843.5,1473.37,Good,3
ONLINE,0.0,GREEN,17,19.02,19.85,0.6,NA,NA,Good,0
ONLINE,0.0,GREEN,2,21.9,86.07,780382.05,NA,NA,Good,1
ONLINE,0.0,GREEN,0,27.57,30.4,27.05,NA,NA,Good,5
ONLINE,0.0,GREEN,3,NA,17.03,47.65,NA,NA,Good,3
ONLINE,0.0,GREEN,0,23.83,63.22,134.03,NA,NA,Good,1
TELESALES,0.0,GREEN,18,NA,17.17,11.92,NA,NA,Good,1
TELESALES,599.76,GREEN,21,NA,15.73,8.87,NA,NA,Good,2
TELESALES,254.16,GREEN,5,24.3,26.57,133181.78,NA,NA,Good,0
RETAIL,616.78,GREEN,19,NA,22.08,14117.27,NA,NA,Good,2
TELESALES,0.0,GREEN,22,NA,19.23,6.55,NA,NA,Good,1
TELESALES,370.92,GREEN,17,NA,16.68,75144.53,NA,NA,Good,2
ONLINE,1023.54,GREEN,18,19.63,22.03,324713.37,NA,NA,Good,2
ONLINE,235.34,GREEN,16,NA,26.62,111007.13,NA,NA,Good,2
TELESALES,855.68,GREEN,18,23.73,26.92,9.45,NA,NA,Good,1
ONLINE,1340.54,RED,22,NA,16.38,0.38,7381.28,2569.13,Collections,1
ONLINE,382.02,YELLOW,23,22.47,24.52,5716.67,8941.13,5376.28,Good,1
ONLINE,0.0,GREEN,11,NA,31.28,0.75,NA,NA,Good,1
ONLINE,1373.67,GREEN,6,20.08,41.18,995316.28,NA,NA,Good,2
TELESALES,0.0,GREEN,19,18.68,56.62,10018.88,NA,NA,Good,1
TELESALES,643.26,GREEN,22,20.95,234.5,301233.22,NA,NA,Good,2
TELESALES,635.76,GREEN,0,NA,20.6,2.77,NA,NA,Good,3
ONLINE,0.0,GREEN,0,23.1,297.73,784610.1,NA,NA,Good,3
TELESALES,0.0,GREEN,15,25.3,178.08,4.48,NA,NA,Good,2
ONLINE,164.18,GREEN,4,NA,18.57,175900.87,NA,NA,Good,3
TELESALES,802.26,GREEN,17,23.48,25.62,520157.02,NA,NA,Good,3
TELESALES,381.42,GREEN,0,22.63,66.75,4.67,NA,NA,Good,2
TELESALES,127.56,GREEN,15,NA,24.78,25.2,NA,NA,Good,3
RETAIL,1311.36,GREEN,18,NA,18.23,415509.08,NA,NA,Good,2
RETAIL,481.26,GREEN,15,25.4,44.23,504647.82,NA,NA,Good,1
ONLINE,1165.92,GREEN,19,27.9,50.22,885423.45,NA,NA,Good,1
TELESALES,0.0,GREEN,22,NA,16.02,3.03,NA,NA,Good,2
TELESALES,0.0,GREEN,20,21.07,60.47,3.48,NA,NA,Good,1
RETAIL,128.16,GREEN,17,26.25,31.73,5510.87,NA,NA,Good,2
TELESALES,128.16,GREEN,18,NA,11.4,64933.13,NA,NA,Good,1
ONLINE,384.92,GREEN,23,17.65,246.22,10.55,NA,NA,Good,1
ONLINE,794.99,GREEN,19,26.75,29.9,338171.58,NA,NA,Good,1
ONLINE,374.42,GREEN,12,20.02,26.0,1128616.42,NA,NA,Good,1
ONLINE,403.68,GREEN,18,NA,22.18,193129.5,NA,NA,Good,0
TELESALES,1267.7,RED,13,20.45,34.18,1146.52,NA,3366.25,Fraud,0
ONLINE,0.0,GREEN,15,24.77,26.2,0.55,NA,NA,Good,1
ONLINE,0.0,GREEN,2,NA,14.88,1.37,NA,NA,Good,0
TELESALES,0.0,GREEN,18,NA,24.23,19.27,NA,NA,Good,1
RETAIL,487.44,GREEN,16,25.33,28.6,584251.52,NA,NA,Good,3
ONLINE,127.19,GREEN,18,NA,45.08,246338.22,NA,NA,Good,1
RETAIL,629.61,GREEN,19,21.02,20.15,706665.22,NA,NA,Good,1
RETAIL,1332.73,GREEN,23,23.93,303.6,190203.67,NA,NA,Good,2
ONLINE,370.99,GREEN,2,NA,12.68,225218.1,NA,NA,Good,0
ONLINE,1353.04,RED,12,NA,175.38,674014.8,NA,2033.98,Fraud,0
TELESALES,0.0,GREEN,22,22.6,30.38,9.98,NA,NA,Good,0
RETAIL,1199.76,GREEN,0,19.2,77.75,11563.17,NA,NA,Good,1
TELESALES,847.92,YELLOW,19,21.63,69.73,1506.12,2072.93,3894.67,Good,3
ONLINE,1165.92,GREEN,0,24.17,27.58,275099.87,NA,NA,Good,1
TELESALES,129.33,GREEN,3,23.32,67.58,5.08,NA,NA,Good,0
ONLINE,0.0,GREEN,22,NA,25.0,2.13,NA,NA,Good,0
TELESALES,1074.84,YELLOW,23,19.65,21.65,17313.05,2175.18,5002.62,Good,2
ONLINE,799.92,GREEN,2,24.05,25.68,509651.58,NA,NA,Collections,2
TELESALES,128.16,GREEN,20,29.27,55.07,4.87,NA,NA,Good,0
RETAIL,449.76,GREEN,17,NA,17.68,49212.75,NA,NA,Good,1
TELESALES,971.76,GREEN,23,NA,20.23,4.43,NA,NA,Good,3
RETAIL,1035.49,GREEN,17,NA,18.88,316884.8,NA,NA,Good,2
ONLINE,789.51,GREEN,21,24.48,26.55,730567.08,NA,NA,Good,0
TELESALES,0.0,GREEN,21,NA,83.13,375822.12,NA,NA,Good,2
RETAIL,802.26,GREEN,19,NA,21.52,10114.37,NA,NA,Good,0
ONLINE,1324.92,RED,1,26.98,29.8,12105.08,5638.08,2611.17,Collections,0
TELESALES,1237.39,GREEN,19,NA,19.28,35.22,NA,NA,Good,0
ONLINE,749.76,GREEN,13,25.55,38.08,7.1,NA,NA,Good,2
TELESALES,254.16,GREEN,13,26.42,29.3,3.48,NA,NA,Good,1
TELESALES,764.72,YELLOW,23,NA,18.18,53.32,9611.38,4344.37,Good,2
TELESALES,0.0,GREEN,2,22.02,24.62,2.23,NA,NA,Good,2
TELESALES,788.23,GREEN,23,NA,17.47,21.35,NA,NA,Good,1
ONLINE,1324.92,GREEN,0,21.05,70.32,573213.78,NA,NA,Good,1
ONLINE,0.0,GREEN,3,NA,31.55,551913.95,NA,NA,Good,3
TELESALES,126.96,GREEN,20,19.62,32.9,2.82,NA,NA,Good,1
TELESALES,128.16,YELLOW,17,NA,16.92,1012161.55,4396.45,3181.3,Good,3
ONLINE,476.99,GREEN,1,NA,13.1,328.78,NA,NA,Good,0
ONLINE,0.0,GREEN,0,NA,21.78,0.6,NA,NA,Good,1
RETAIL,794.76,GREEN,14,NA,15.02,31.02,NA,NA,Good,1
TELESALES,809.76,GREEN,19,NA,24.45,11.63,NA,NA,Good,1
TELESALES,1368.66,RED,23,22.07,90.28,731764.55,3286.37,3567.72,Good,0
TELESALES,802.26,GREEN,19,23.17,125.68,28.02,NA,NA,Good,1
TELESALES,373.11,GREEN,19,NA,12.67,93451.92,NA,NA,Good,2
ONLINE,1092.34,GREEN,18,21.42,22.72,944190.78,NA,NA,Good,2
ONLINE,847.38,GREEN,14,20.3,22.42,1043786.48,NA,NA,Good,1
ONLINE,476.99,RED,19,27.05,75.15,20186.67,2455.08,3171.82,Good,2
TELESALES,641.76,YELLOW,16,20.0,26.43,5.03,9080.67,2749.8,Good,1
TELESALES,374.42,RED,20,19.83,173.07,338831.1,NA,4539.58,Fraud,1
TELESALES,0.0,GREEN,1,21.55,196.25,3.45,NA,NA,Good,3
ONLINE,0.0,GREEN,21,24.83,137.28,1.52,NA,NA,Collections,3
ONLINE,809.76,GREEN,17,24.75,27.17,17738.47,NA,NA,Good,1
TELESALES,191.68,GREEN,21,NA,31.38,5.6,NA,NA,Good,3
RETAIL,1218.84,YELLOW,21,NA,14.47,985243.35,9667.6,4385.85,Good,3
TELESALES,126.96,GREEN,17,24.25,237.72,3.63,NA,NA,Good,3
RETAIL,899.52,GREEN,19,20.73,25.12,20.23,NA,NA,Good,0
RETAIL,748.14,GREEN,20,NA,19.75,31655.27,NA,NA,Good,0
TELESALES,794.76,GREEN,19,NA,15.4,4.65,NA,NA,Good,1
TELESALES,128.16,GREEN,14,NA,19.18,20.93,NA,NA,Good,3
TELESALES,0.0,GREEN,22,24.33,28.58,83756.17,NA,NA,Good,2
TELESALES,759.46,GREEN,21,21.37,22.4,15.75,NA,NA,Good,2
ONLINE,1196.91,YELLOW,17,17.6,20.88,1.18,1376.93,4141.8,Good,2
RETAIL,1229.3,GREEN,1,18.05,20.82,663649.92,NA,NA,Good,4
ONLINE,0.0,GREEN,14,NA,27.53,77563.95,NA,NA,Good,0
TELESALES,1099.68,YELLOW,1,18.85,21.92,4.7,NA,2701.47,Fraud,2
ONLINE,855.92,YELLOW,16,NA,16.48,2914.33,7357.08,4040.7,Good,1
ONLINE,0.0,GREEN,18,28.57,31.0,68.0,NA,NA,Good,2
TELESALES,1324.98,RED,17,NA,18.12,24.62,NA,6480.05,Fraud,0
ONLINE,871.92,YELLOW,23,23.63,27.25,14.18,1703.82,5280.48,Good,2
TELESALES,0.0,GREEN,22,NA,16.65,252.93,NA,NA,Good,1
RETAIL,1253.52,GREEN,21,NA,23.3,2.3,NA,NA,Good,0
ONLINE,672.23,GREEN,19,NA,28.7,4.2,NA,NA,Good,1
RETAIL,741.84,GREEN,19,25.48,26.73,331078.8,NA,NA,Good,3
TELESALES,131.69,GREEN,20,NA,11.8,1.75,NA,NA,Good,3
TELESALES,0.0,GREEN,21,NA,14.45,3.12,NA,NA,Good,1
RETAIL,1176.92,GREEN,18,20.73,139.25,348608.53,NA,NA,Good,3
ONLINE,0.0,GREEN,1,NA,11.27,18688.78,NA,NA,Good,1
